personId,firstName,lastName,Date,predictedPoints,MSE
1630173,Precious,Achiuwa,2025-12-27 17:00:00,7.985921859741211,30.56622314453125
203500,Steven,Adams,2025-12-25 20:00:00,7.856237888336182,18.31282615661621
1628389,Bam,Adebayo,2025-12-26 19:00:00,15.635392189025879,51.55329513549805
1630534,Ochai,Agbaji,2025-12-26 19:00:00,6.869750499725342,21.68621253967285
1630583,Santi,Aldama,2025-12-26 20:00:00,18.602888107299805,47.37736511230469
1641725,Trey,Alexander,2025-12-26 20:00:00,0.0,51.22330093383789
1629638,Nickeil,Alexander-Walker,2025-12-26 19:00:00,11.953302383422852,60.19744873046875
1628960,Grayson,Allen,2025-12-26 20:00:00,10.375514030456543,43.920921325683594
1628386,Jarrett,Allen,2025-12-25 12:00:00,12.735755920410156,41.038604736328125
1630631,Jose,Alvarado,2025-12-26 20:00:00,9.321242332458496,34.482696533203125
203937,Kyle,Anderson,2025-12-26 21:30:00,6.17978572845459,17.37664794921875
203507,Giannis,Antetokounmpo,2025-12-26 20:00:00,21.11067008972168,93.7658920288086
203648,Thanasis,Antetokounmpo,2025-12-26 20:00:00,0.0,6.1571831703186035
1630175,Cole,Anthony,2025-12-26 20:00:00,8.404338836669922,59.00591278076172
1628384,OG,Anunoby,2025-12-25 12:00:00,17.905162811279297,64.63179016113281
1630166,Deni,Avdija,2025-12-26 22:00:00,15.819427490234375,90.82088470458984
1629028,Deandre,Ayton,2025-12-25 20:00:00,0.0659855306148529,56.954185485839844
1628963,Marvin,Bagley III,2025-12-26 19:00:00,10.379547119140625,51.51828384399414
1642846,Ace,Bailey,2025-12-26 21:30:00,4.664735317230225,87.04808807373047
1630163,LaMelo,Ball,2025-12-26 19:00:00,23.050931930541992,75.65135955810547
1628366,Lonzo,Ball,2025-12-25 12:00:00,12.13608455657959,64.8061752319336
1631094,Paolo,Banchero,2025-12-26 19:00:00,16.221837997436523,89.42345428466797
1630217,Desmond,Bane,2025-12-26 19:00:00,26.465774536132812,78.49909210205078
1631230,Dominick,Barlow,2025-12-26 19:30:00,1.4809576272964478,34.23875045776367
203084,Harrison,Barnes,2025-12-25 14:30:00,11.952893257141113,47.33232498168945
1630567,Scottie,Barnes,2025-12-26 19:00:00,18.15083122253418,70.36772918701172
1642964,Brooks,Barnhizer,2025-12-25 14:30:00,1.2073802947998047,12.628373146057129
1629628,RJ,Barrett,2025-12-26 19:00:00,17.72374725341797,49.87215042114258
1629646,Charles,Bassey,2025-12-26 20:00:00,1.5090872049331665,29.484453201293945
1642419,Jamison,Battle,2025-12-26 19:00:00,2.928463935852051,54.697425842285156
201587,Nicolas,Batum,2025-12-26 22:00:00,5.091845512390137,22.44853401184082
203078,Bradley,Beal,2025-12-26 22:00:00,18.612966537475586,71.9831314086914
1642866,Joan,Beringer,2025-12-25 22:30:00,5.854522228240967,37.10165023803711
1630180,Saddiq,Bey,2025-12-26 20:00:00,9.717167854309082,52.07029724121094
1629048,Goga,Bitadze,2025-12-26 19:00:00,6.081493854522705,24.461050033569336
202687,Bismack,Biyombo,2025-12-25 14:30:00,3.594712257385254,19.121129989624023
1641710,Anthony,Black,2025-12-26 19:00:00,18.674976348876953,79.58340454101562
203992,Bogdan,Bogdanovic,2025-12-26 22:00:00,13.471785545349121,50.569122314453125
1641737,Adem,Bona,2025-12-26 19:30:00,0.0,59.50352478027344
1626164,Devin,Booker,2025-12-26 20:00:00,25.493976593017578,99.2707290649414
1628449,Chris,Boucher,2025-12-26 19:00:00,4.045567035675049,48.029788970947266
1631123,Jamaree,Bouyea,2025-12-26 20:00:00,0.0,47.6925163269043
1628396,Tony,Bradley,2025-12-26 19:00:00,2.567655563354492,15.214155197143555
1631103,Malaki,Branham,2025-12-26 19:00:00,7.719227313995361,24.740373611450195
1631128,Christian,Braun,2025-12-25 22:30:00,5.529624938964844,53.65013885498047
